39, 520,522, 2,2
24, 524,529, 0,0
19, 524,525, 7,7
29, 529,532, 1,1
34, 536,541, 0,0
14, 530,539, 23,22
39, 535,537, 7,7
24, 541,548, 0,0
19, 542,552, 5,4
29, 546,554, 0,0
14, 548,550, 27,27
39, 545,550, 10,9
24, 547,556, 0,0
19, 547,557, 7,7
34, 547,553, 0,0
29, 558,563, 0,0
14, 557,564, 28,25
19, 565,572, 6,5
39, 561,563, 11,11
24, 562,567, 0,0
34, 567,568, 0,0
19, 578,584, 8,8
14, 574,584, 28,25
24, 582,583, 0,0
29, 578,580, 0,0
39, 574,579, 12,10
34, 578,579, 1,1
14, 589,593, 25,24
24, 587,596, 0,0
19, 589,595, 12,8
34, 595,597, 1,1
29, 595,598, 0,0
39, 600,603, 7,7
14, 601,611, 24,23
19, 606,611, 7,7
34, 603,608, 2,2
24, 606,614, 0,0
39, 607,609, 6,6
29, 613,617, 0,0
14, 611,618, 30,28
24, 619,626, 0,0
19, 617,619, 9,7
34, 619,624, 4,4
29, 618,621, 0,0
14, 633,637, 24,22
39, 628,631, 3,3
24, 632,640, 0,0
19, 633,643, 7,6
29, 640,647, 0,0
34, 636,642, 5,4
14, 637,646, 24,22
39, 639,647, 2,1
19, 641,644, 6,6
24, 645,650, 0,0
29, 647,651, 0,0
34, 658,665, 3,2
14, 651,654, 23,23
19, 654,664, 7,4
39, 652,654, 2,2
29, 663,669, 0,0
24, 667,674, 0,0
34, 662,668, 2,2
14, 674,683, 19,18
19, 667,669, 3,3
29, 676,678, 0,0
39, 674,677, 3,2
34, 682,691, 1,1
24, 681,685, 0,0
29, 681,691, 0,0
14, 683,691, 21,20
19, 687,690, 1,1
39, 690,693, 2,2
34, 693,697, 1,1
14, 697,704, 18,17
24, 694,697, 0,0
29, 708,714, 0,0
34, 701,711, 2,1
19, 704,708, 0,0
39, 706,708, 3,3
14, 716,719, 16,16
34, 717,726, 1,1
24, 714,715, 0,0
29, 716,725, 0,0
19, 726,730, 0,0
34, 729,737, 3,3
39, 726,732, 3,1
14, 725,735, 17,15
24, 724,727, 0,0
29, 729,733, 0,0
39, 734,738, 2,2
19, 742,752, 1,0
24, 740,742, 0,0
34, 741,743, 4,4
14, 738,747, 17,15
29, 746,752, 0,0
19, 744,751, 1,0
24, 752,759, 0,0
39, 748,756, 1,1
34, 751,758, 4,3
14, 753,755, 18,18
29, 764,766, 0,0
19, 768,778, 2,2
24, 772,781, 0,0
39, 765,769, 1,1
34, 772,775, 4,4
14, 772,775, 13,11
29, 778,787, 1,1
19, 784,791, 1,1
39, 785,792, 1,0
34, 783,784, 4,4
24, 790,800, 0,0
14, 785,787, 12,12
29, 792,796, 1,1
19, 799,801, 1,1
39, 794,796, 2,2
34, 794,798, 3,3
14, 796,799, 10,10
29, 795,804, 1,1
24, 806,809, 0,0
19, 806,811, 1,1
39, 814,820, 1,1
29, 811,821, 1,1
34, 816,821, 1,1
14, 812,813, 13,13
19, 823,829, 1,1
24, 824,831, 0,0
29, 824,831, 1,1
34, 824,825, 3,3
39, 832,841, 1,1
14, 828,836, 11,11
19, 836,837, 0,0
29, 834,840, 1,1
24, 840,841, 0,0
34, 838,841, 2,2
14, 847,852, 8,7
19, 848,858, 0,0
39, 848,854, 0,0
29, 843,848, 1,1
24, 856,858, 0,0
34, 850,854, 3,3
14, 856,858, 8,8
19, 860,870, 0,0
39, 870,877, 1,1
29, 861,871, 1,1
24, 871,878, 0,0
34, 869,870, 4,4
19, 871,881, 1,1
14, 867,868, 9,9
29, 871,874, 1,1
39, 880,890, 2,2
14, 881,883, 9,9
19, 878,888, 1,1
34, 889,891, 4,4
24, 888,892, 0,0
29, 883,889, 0,0
14, 893,900, 10,9
19, 890,891, 1,1
39, 899,906, 1,1
34, 894,897, 5,5
24, 897,904, 0,0
29, 903,909, 0,0
19, 907,910, 1,1
39, 909,913, 1,1
24, 911,913, 0,0
34, 912,920, 6,6
14, 906,911, 11,11
19, 919,926, 0,0
29, 919,929, 0,0
39, 923,933, 1,1
24, 922,924, 0,0
34, 927,936, 8,7
14, 924,926, 10,9
39, 933,935, 1,1
19, 934,938, 0,0
24, 934,942, 0,0
29, 935,944, 0,0
14, 938,941, 8,8
34, 935,943, 7,5
39, 946,948, 0,0
29, 945,951, 0,0
34, 946,956, 5,4
14, 949,957, 7,6
19, 948,956, 0,0
24, 954,959, 0,0
39, 960,963, 0,0
29, 968,978, 0,0
19, 964,970, 0,0
34, 963,967, 5,5
14, 969,974, 11,11
24, 969,970, 0,0
29, 977,980, 0,0
39, 978,985, 1,1
34, 984,993, 4,4
19, 985,990, 1,1
14, 981,984, 12,12
24, 986,995, 0,0
39, 992,997, 1,1
29, 990,999, 0,0
24, 999,1009, 0,0
34, 999,1002, 4,4
19, 1001,1008, 0,0
39, 1002,1004, 1,1
14, 1004,1009, 13,12
29, 999,1003, 0,0
24, 1002,1012, 0,0
39, 1010,1019, 1,0
19, 1015,1018, 1,1
34, 1012,1021, 3,3
29, 1012,1018, 0,0
24, 1022,1023, 0,0
14, 1020,1029, 10,9
39, 1029,1037, 1,1
19, 1030,1033, 0,0
34, 1030,1031, 2,2
29, 1028,1030, 0,0
24, 1036,1044, 0,0
29, 1036,1045, 0,0
14, 1042,1046, 10,10
39, 1040,1041, 1,1
19, 1038,1048, 0,0
34, 1045,1054, 4,4
29, 1045,1046, 0,0
24, 1048,1055, 0,0
14, 1052,1062, 10,9
19, 1059,1060, 0,0
29, 1060,1069, 0,0
34, 1056,1061, 5,4
39, 1061,1071, 1,1
24, 1059,1069, 0,0
14, 1067,1068, 10,10
19, 1070,1077, 0,0
24, 1074,1082, 0,0
39, 1074,1080, 1,1
29, 1082,1084, 0,0
34, 1078,1082, 3,3
14, 1081,1089, 11,10
24, 1081,1090, 0,0
34, 1086,1088, 2,2
39, 1091,1098, 1,1
29, 1092,1095, 0,0
19, 1089,1097, 0,0
14, 1101,1108, 12,12
24, 1101,1106, 0,0
39, 1108,1117, 1,1
29, 1101,1103, 0,0
34, 1109,1111, 2,2
19, 1111,1118, 0,0
14, 1106,1107, 12,12
24, 1112,1120, 0,0
29, 1111,1113, 0,0
19, 1119,1125, 1,1
39, 1119,1123, 2,2
34, 1120,1130, 2,0
14, 1124,1128, 8,7
29, 1124,1125, 0,0
19, 1127,1137, 1,0
24, 1138,1140, 0,0
39, 1135,1138, 1,1
34, 1140,1147, 0,0
14, 1137,1142, 9,8
19, 1140,1142, 1,1
29, 1140,1142, 0,0
24, 1147,1154, 0,0
14, 1156,1159, 10,10
39, 1153,1159, 1,1
34, 1156,1161, 0,0
19, 1160,1163, 1,0
29, 1160,1161, 0,0
14, 1163,1173, 9,9
24, 1166,1176, 0,0
34, 1164,1172, 0,0
39, 1173,1179, 2,2
29, 1173,1180, 0,0
19, 1172,1182, 0,0
14, 1174,1181, 9,6
29, 1177,1184, 0,0
39, 1180,1189, 2,2
34, 1184,1188, 0,0
24, 1181,1186, 0,0
19, 1189,1199, 0,0
14, 1198,1207, 6,6
29, 1193,1200, 0,0
24, 1199,1207, 0,0
39, 1201,1203, 1,1
34, 1199,1209, 0,0
14, 1203,1209, 6,5
19, 1213,1215, 0,0
29, 1209,1210, 0,0
34, 1208,1214, 1,0
24, 1215,1225, 0,0
39, 1215,1225, 1,1
14, 1213,1220, 5,5
19, 1224,1230, 0,0
24, 1222,1230, 0,0
29, 1223,1224, 0,0
34, 1223,1228, 1,0
39, 1237,1240, 0,0
14, 1229,1233, 6,6
19, 1241,1244, 0,0
29, 1243,1244, 0,0
24, 1241,1249, 0,0
39, 1239,1242, 0,0
