29, 424,433, 1,0
19, 426,435, 3,3
39, 429,431, 0,0
24, 433,436, 0,0
14, 436,437, 0,0
34, 436,439, 0,0
19, 435,442, 3,3
29, 443,451, 1,0
39, 443,446, 1,1
34, 447,449, 0,0
24, 444,452, 0,0
14, 447,452, 0,0
19, 446,448, 3,3
19, 456,461, 0,0
34, 456,463, 0,0
29, 459,463, 0,0
39, 459,466, 3,3
14, 462,470, 1,1
24, 460,465, 0,0
19, 469,473, 1,1
34, 467,473, 0,0
14, 471,472, 1,1
29, 472,478, 0,0
24, 476,485, 0,0
39, 476,483, 0,0
19, 479,484, 1,1
34, 482,490, 0,0
14, 487,488, 2,2
24, 490,497, 0,0
39, 488,494, 1,1
29, 490,491, 1,1
34, 493,497, 0,0
19, 497,498, 2,2
24, 498,506, 0,0
29, 504,506, 2,2
14, 503,505, 3,3
39, 504,507, 2,2
24, 509,516, 0,0
34, 514,521, 0,0
29, 514,515, 1,1
19, 518,525, 2,0
14, 517,524, 3,2
39, 518,521, 2,2
24, 526,536, 0,0
39, 526,531, 1,1
29, 531,541, 2,2
34, 528,538, 0,0
19, 534,542, 2,2
14, 536,543, 0,0
24, 541,550, 0,0
39, 538,539, 1,1
29, 546,549, 2,2
34, 545,555, 0,0
39, 549,554, 1,0
19, 553,563, 1,1
14, 553,563, 2,2
24, 553,556, 0,0
29, 563,573, 1,1
34, 564,569, 0,0
39, 563,567, 3,3
19, 567,572, 1,1
14, 568,576, 2,0
24, 571,573, 0,0
34, 574,581, 0,0
39, 576,580, 1,1
29, 581,584, 0,0
14, 579,588, 5,5
19, 582,586, 0,0
24, 584,586, 0,0
34, 593,596, 0,0
14, 591,601, 5,0
29, 592,602, 0,0
39, 598,604, 0,0
19, 595,602, 0,0
24, 597,601, 0,0
29, 605,611, 0,0
14, 607,609, 2,2
34, 607,613, 1,1
39, 611,612, 2,2
19, 613,621, 0,0
24, 615,622, 0,0
14, 618,620, 2,2
29, 617,627, 0,0
34, 621,628, 0,0
39, 622,631, 2,0
19, 629,636, 0,0
29, 630,640, 0,0
24, 633,641, 0,0
14, 633,636, 8,8
39, 635,638, 1,1
34, 638,644, 5,5
29, 640,645, 0,0
19, 645,653, 0,0
24, 647,655, 0,0
14, 652,656, 2,2
39, 651,652, 2,2
29, 650,651, 0,0
34, 652,655, 1,1
24, 657,658, 0,0
19, 661,669, 0,0
39, 664,669, 2,2
29, 660,663, 0,0
14, 662,668, 1,1
24, 669,677, 0,0
34, 671,675, 1,1
39, 675,677, 0,0
29, 673,683, 0,0
19, 674,684, 0,0
14, 676,686, 4,4
24, 679,681, 0,0
19, 688,694, 0,0
34, 688,693, 1,1
29, 685,692, 0,0
14, 687,692, 3,3
39, 688,696, 0,0
24, 695,704, 0,0
19, 703,713, 1,1
29, 702,708, 0,0
34, 706,712, 2,2
14, 705,715, 3,3
39, 707,711, 2,2
24, 711,716, 0,0
19, 714,720, 1,1
34, 716,724, 3,3
14, 720,729, 3,0
29, 720,722, 0,0
39, 719,726, 2,0
19, 723,724, 1,1
24, 728,729, 0,0
14, 729,735, 2,2
39, 730,736, 0,0
34, 736,746, 0,0
29, 736,742, 0,0
19, 738,746, 1,1
24, 739,748, 0,0
14, 740,743, 2,2
34, 746,748, 0,0
39, 749,758, 0,0
19, 750,759, 1,0
24, 752,753, 0,0
29, 752,757, 0,0
14, 758,759, 1,1
34, 757,762, 1,1
19, 763,768, 0,0
39, 765,769, 2,2
29, 767,771, 0,0
34, 771,774, 1,1
24, 769,770, 0,0
14, 775,783, 0,0
19, 777,787, 0,0
34, 780,786, 0,0
29, 781,782, 0,0
39, 781,791, 1,1
24, 784,794, 0,0
14, 786,789, 1,1
19, 788,792, 1,1
34, 797,801, 0,0
39, 797,803, 1,0
29, 799,808, 1,0
14, 801,809, 0,0
19, 803,812, 0,0
24, 806,810, 0,0
29, 809,817, 0,0
39, 810,816, 1,1
34, 814,818, 0,0
14, 816,822, 0,0
24, 818,827, 0,0
19, 816,819, 0,0
29, 819,828, 0,0
39, 820,829, 1,0
34, 827,835, 0,0
24, 829,835, 0,0
14, 832,839, 1,1
29, 828,836, 0,0
19, 838,844, 0,0
39, 837,846, 1,1
34, 836,844, 0,0
14, 841,842, 1,1
24, 841,851, 0,0
29, 850,858, 0,0
19, 850,858, 0,0
39, 852,855, 0,0
14, 849,851, 0,0
34, 853,860, 0,0
24, 859,863, 0,0
29, 862,867, 0,0
14, 864,874, 1,1
39, 864,874, 0,0
34, 864,872, 0,0
19, 870,871, 0,0
39, 876,882, 0,0
29, 873,881, 0,0
24, 878,879, 0,0
14, 882,883, 0,0
34, 882,885, 0,0
19, 886,889, 0,0
39, 892,900, 1,1
29, 891,892, 0,0
14, 893,899, 0,0
34, 893,898, 1,1
24, 894,898, 0,0
19, 899,903, 0,0
39, 904,908, 0,0
34, 907,912, 0,0
14, 907,911, 0,0
24, 911,919, 0,0
29, 909,912, 0,0
19, 917,921, 0,0
34, 916,924, 0,0
14, 921,931, 0,0
29, 919,923, 0,0
39, 923,926, 0,0
24, 930,937, 0,0
19, 926,932, 0,0
29, 932,936, 0,0
39, 936,944, 0,0
34, 934,938, 0,0
14, 939,949, 2,1
19, 943,945, 0,0
24, 943,951, 0,0
34, 947,948, 0,0
29, 947,949, 0,0
39, 952,958, 1,1
19, 955,957, 0,0
14, 957,958, 1,1
34, 960,964, 0,0
29, 959,966, 0,0
24, 960,966, 0,0
39, 965,968, 1,1
14, 969,977, 1,0
19, 970,978, 0,0
29, 974,978, 0,0
24, 975,981, 0,0
34, 976,982, 0,0
39, 978,981, 0,0
14, 986,990, 2,2
29, 985,987, 0,0
19, 987,993, 0,0
39, 990,993, 0,0
24, 993,1001, 0,0
34, 997,998, 0,0
29, 1001,1005, 0,0
14, 1003,1012, 2,2
19, 1005,1013, 0,0
24, 1005,1014, 0,0
39, 1007,1016, 0,0
34, 1005,1010, 0,0
